Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-03-05,LT.NS,3584.42334,3612.60010,3644.44995,3590.30005,1981370,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-06,LT.NS,3613.79248,3642.19995,3652.44995,3586.05005,1500196,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-07,LT.NS,3648.27124,3676.94995,3705.14990,3643.25000,2344401,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-11,LT.NS,3612.20508,3640.60010,3700.00000,3631.44995,1748541,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-12,LT.NS,3593.40259,3621.64990,3672.00000,3613.14990,1470377,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-13,LT.NS,3510.95093,3538.55005,3636.80005,3511.89990,2503293,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-14,LT.NS,3580.05762,3608.19995,3636.00000,3522.00000,4528490,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-15,LT.NS,3509.56177,3537.14990,3603.00000,3524.05005,4054210,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-18,LT.NS,3533.42407,3561.19995,3572.19995,3526.69995,1354787,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-19,LT.NS,3474.38818,3501.69995,3549.50000,3481.00000,1447405,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-20,LT.NS,3482.32593,3509.69995,3524.94995,3487.75000,1442811,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-21,LT.NS,3532.23364,3560.00000,3596.00000,3525.14990,2504962,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-22,LT.NS,3589.58276,3617.80005,3647.30005,3546.19995,3020545,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-26,LT.NS,3641.47485,3670.10010,3676.89990,3600.00000,2320963,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-27,LT.NS,3677.49170,3706.39990,3727.19995,3670.10010,2387693,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-03-28,LT.NS,3734.54321,3763.89990,3813.35010,3697.55005,4278668,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-01,LT.NS,3808.06519,3838.00000,3851.85010,3780.85010,1905190,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-02,LT.NS,3777.70386,3807.39990,3860.00000,3771.25000,3608162,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-03,LT.NS,3752.94849,3782.44995,3799.69995,3770.14990,1684618,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-04,LT.NS,3768.22852,3797.85010,3819.75000,3731.05005,2339529,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-05,LT.NS,3713.90552,3743.10010,3790.00000,3716.25000,1645597,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-08,LT.NS,3778.15063,3807.85010,3819.80005,3743.10010,1083395,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-09,LT.NS,3755.72681,3785.25000,3827.94995,3775.00000,1997057,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-10,LT.NS,3723.92651,3753.19995,3800.00000,3750.10010,1951581,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-12,LT.NS,3650.55347,3679.25000,3802.10010,3663.50000,3437544,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-15,LT.NS,3572.71533,3600.80005,3679.85010,3586.19995,1719910,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-16,LT.NS,3515.81250,3543.44995,3598.14990,3529.44995,2291042,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-18,LT.NS,3523.25415,3550.94995,3617.64990,3539.69995,3273257,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-19,LT.NS,3490.90845,3518.35010,3542.89990,3472.39990,2759031,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-22,LT.NS,3584.52246,3612.69995,3620.00000,3540.94995,2605754,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-23,LT.NS,3581.99219,3610.14990,3632.75000,3588.00000,1434580,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-24,LT.NS,3606.49976,3634.85010,3654.94995,3601.10010,1501234,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-25,LT.NS,3623.81372,3652.30005,3666.00000,3611.60010,2420380,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-26,LT.NS,3577.08105,3605.19995,3660.89990,3585.00000,1973113,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-29,LT.NS,3605.95410,3634.30005,3649.89990,3605.19995,1396979,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-04-30,LT.NS,3566.26611,3594.30005,3648.94995,3584.05005,1571996,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-02,LT.NS,3571.42554,3599.50000,3634.14990,3576.05005,3748847,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-03,LT.NS,3472.50317,3499.80005,3622.00000,3488.44995,4079696,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-06,LT.NS,3436.28784,3463.30005,3527.00000,3441.10010,2614667,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-07,LT.NS,3401.01514,3427.75000,3496.00000,3425.00000,3376013,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-08,LT.NS,3459.65430,3486.85010,3497.39990,3367.80005,4116670,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-09,LT.NS,3249.90283,3275.44995,3377.00000,3266.64990,12120574,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-10,LT.NS,3245.93408,3271.44995,3306.14990,3234.60010,4132191,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-13,LT.NS,3268.15942,3293.85010,3315.00000,3225.19995,3557067,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-14,LT.NS,3353.09180,3379.44995,3384.89990,3293.39990,2870328,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-15,LT.NS,3384.69336,3411.30005,3417.39990,3353.14990,2718682,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-16,LT.NS,3433.60889,3460.60010,3468.50000,3378.69995,3398714,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-17,LT.NS,3423.83569,3450.75000,3475.94995,3412.14990,2676919,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-21,LT.NS,3414.11206,3440.94995,3470.30005,3434.00000,2100848,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-22,LT.NS,3433.85693,3460.85010,3472.69995,3435.05005,1409992,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-23,LT.NS,3557.43530,3585.39990,3601.64990,3455.00000,4525637,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-24,LT.NS,3597.61938,3625.89990,3659.00000,3582.30005,2740360,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-27,LT.NS,3623.51587,3652.00000,3695.00000,3600.00000,2570708,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-28,LT.NS,3629.66748,3658.19995,3685.25000,3646.05005,1440187,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-29,LT.NS,3606.45020,3634.80005,3661.85010,3610.35010,1506146,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-30,LT.NS,3606.35083,3634.69995,3643.94995,3607.75000,2701849,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-05-31,LT.NS,3640.68115,3669.30005,3744.80005,3636.39990,6432341,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-03,LT.NS,3866.75391,3897.14990,3919.89990,3801.10010,5767666,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-04,LT.NS,3376.65649,3403.19995,3898.00000,3320.00000,9920882,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-05,LT.NS,3382.41138,3409.00000,3441.50000,3175.05005,10372458,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-06,LT.NS,3455.38770,3482.55005,3538.19995,3385.30005,8374602,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-07,LT.NS,3504.94800,3532.50000,3548.00000,3446.00000,5879660,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-10,LT.NS,3516.11035,3543.75000,3585.00000,3521.05005,3151257,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-11,LT.NS,3570.63159,3598.69995,3639.00000,3551.19995,2548176,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-12,LT.NS,3601.98535,3630.30005,3648.94995,3578.00000,2242274,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-13,LT.NS,3674.76294,3703.64990,3715.89990,3635.00000,2965500,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-14,LT.NS,3659.03687,3687.80005,3720.00000,3675.00000,1746508,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-18,LT.NS,3660.42578,3689.19995,3710.00000,3675.00000,1936792,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-19,LT.NS,3561.94995,3589.94995,3699.00000,3575.00000,2936151,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-20,LT.NS,3594.44995,3594.44995,3613.30005,3564.60010,2618715,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-21,LT.NS,3535.00000,3535.00000,3610.00000,3516.00000,4508508,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-24,LT.NS,3531.60010,3531.60010,3567.00000,3505.00000,2330559,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-25,LT.NS,3587.80005,3587.80005,3591.94995,3528.00000,2158039,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-26,LT.NS,3602.94995,3602.94995,3624.89990,3592.25000,2480187,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-27,LT.NS,3564.39990,3564.39990,3601.30005,3550.00000,5519875,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-06-28,LT.NS,3548.44995,3548.44995,3575.94995,3538.10010,3141514,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-01,LT.NS,3526.55005,3526.55005,3541.39990,3514.00000,2961120,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-02,LT.NS,3626.50000,3626.50000,3634.00000,3535.05005,5087748,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-03,LT.NS,3614.35010,3614.35010,3650.50000,3605.00000,1923801,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-04,LT.NS,3573.30005,3573.30005,3644.00000,3565.80005,1851947,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-05,LT.NS,3627.14990,3627.14990,3638.00000,3568.00000,1635209,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-08,LT.NS,3632.00000,3632.00000,3645.69995,3594.00000,1706210,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-09,LT.NS,3666.10010,3666.10010,3685.00000,3646.10010,2425176,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-10,LT.NS,3650.05005,3650.05005,3694.00000,3601.00000,2231438,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-11,LT.NS,3621.10010,3621.10010,3684.60010,3603.00000,2942924,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-12,LT.NS,3649.35010,3649.35010,3667.69995,3612.69995,2001185,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-15,LT.NS,3651.60010,3651.60010,3674.00000,3637.00000,943302,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-16,LT.NS,3636.55005,3636.55005,3651.60010,3621.00000,2220953,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-18,LT.NS,3656.19995,3656.19995,3679.25000,3598.64990,3240772,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-19,LT.NS,3618.50000,3618.50000,3658.94995,3610.00000,2432533,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-22,LT.NS,3651.44995,3651.44995,3661.85010,3567.60010,3639057,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-23,LT.NS,3538.05005,3538.05005,3714.00000,3460.00000,6957691,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-24,LT.NS,3519.44995,3519.44995,3557.94995,3501.00000,3184060,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-25,LT.NS,3619.14990,3619.14990,3630.89990,3532.05005,4691483,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-26,LT.NS,3679.89990,3679.89990,3701.00000,3596.10010,2617659,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-29,LT.NS,3774.94995,3774.94995,3790.00000,3686.60010,4159919,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-30,LT.NS,3784.64990,3784.64990,3795.00000,3738.60010,1979989,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-07-31,LT.NS,3815.00000,3815.00000,3822.00000,3763.10010,2703636,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-01,LT.NS,3779.30005,3779.30005,3838.94995,3765.85010,1998663,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-02,LT.NS,3665.69995,3665.69995,3748.89990,3657.10010,2512525,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-05,LT.NS,3528.00000,3528.00000,3607.89990,3511.50000,2900685,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-06,LT.NS,3576.19995,3576.19995,3634.89990,3546.00000,2125532,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-07,LT.NS,3638.25000,3638.25000,3655.75000,3610.35010,1613097,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-08,LT.NS,3553.55005,3553.55005,3628.75000,3547.44995,2038088,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-09,LT.NS,3592.05005,3592.05005,3605.55005,3575.69995,848232,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-12,LT.NS,3571.94995,3571.94995,3611.00000,3563.00000,1965035,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-13,LT.NS,3551.80005,3551.80005,3607.00000,3545.19995,1316218,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-14,LT.NS,3545.19995,3545.19995,3578.69995,3536.50000,1584372,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-16,LT.NS,3568.35010,3568.35010,3580.89990,3533.00000,2808865,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-19,LT.NS,3555.05005,3555.05005,3599.89990,3547.00000,1898535,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-20,LT.NS,3572.69995,3572.69995,3580.00000,3548.00000,1285569,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-21,LT.NS,3596.05005,3596.05005,3615.30005,3581.89990,1714248,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-22,LT.NS,3606.50000,3606.50000,3612.14990,3583.94995,1734927,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-23,LT.NS,3598.55005,3598.55005,3622.00000,3587.05005,1825180,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-26,LT.NS,3641.89990,3641.89990,3648.00000,3594.69995,1606911,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-27,LT.NS,3702.69995,3702.69995,3737.00000,3636.00000,3315435,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-28,LT.NS,3689.05005,3689.05005,3724.39990,3685.00000,1278175,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-29,LT.NS,3683.44995,3683.44995,3710.00000,3651.55005,2165489,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-08-30,LT.NS,3704.64990,3704.64990,3745.00000,3666.39990,2592912,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-02,LT.NS,3683.10010,3683.10010,3721.94995,3666.35010,1277813,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-03,LT.NS,3690.14990,3690.14990,3713.94995,3666.89990,1211993,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-04,LT.NS,3650.80005,3650.80005,3681.00000,3631.10010,1930121,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-05,LT.NS,3624.14990,3624.14990,3668.00000,3608.39990,2958770,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-06,LT.NS,3574.75000,3574.75000,3623.80005,3536.19995,3096557,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-09,LT.NS,3578.30005,3578.30005,3594.00000,3553.85010,1454589,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-10,LT.NS,3596.14990,3596.14990,3625.00000,3571.00000,1203483,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-11,LT.NS,3536.94995,3536.94995,3603.94995,3516.39990,1865165,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-12,LT.NS,3622.00000,3622.00000,3638.05005,3534.00000,3751523,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-13,LT.NS,3613.00000,3613.00000,3634.75000,3600.05005,1752455,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-16,LT.NS,3662.25000,3662.25000,3670.00000,3613.00000,1045964,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-17,LT.NS,3695.19995,3695.19995,3705.00000,3659.69995,1289060,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-18,LT.NS,3730.44995,3730.44995,3757.94995,3684.19995,2249929,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-19,LT.NS,3683.69995,3683.69995,3750.39990,3674.00000,1711564,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-20,LT.NS,3793.89990,3793.89990,3809.89990,3680.25000,5401701,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-23,LT.NS,3787.69995,3787.69995,3838.80005,3749.00000,1937874,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-24,LT.NS,3791.60010,3791.60010,3831.80005,3775.00000,2676546,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-25,LT.NS,3793.85010,3793.85010,3813.19995,3778.00000,2113862,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-26,LT.NS,3762.14990,3762.14990,3802.94995,3736.39990,2750597,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-27,LT.NS,3705.64990,3705.64990,3738.00000,3651.00000,4095425,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-09-30,LT.NS,3675.55005,3675.55005,3715.64990,3665.00000,1837697,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-01,LT.NS,3653.50000,3653.50000,3724.00000,3639.35010,1674100,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-03,LT.NS,3497.64990,3497.64990,3617.00000,3485.39990,5315877,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-04,LT.NS,3493.94995,3493.94995,3553.55005,3468.50000,3445879,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-07,LT.NS,3468.35010,3468.35010,3512.94995,3429.00000,2304227,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-08,LT.NS,3532.39990,3532.39990,3538.50000,3469.00000,2249452,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-09,LT.NS,3487.10010,3487.10010,3557.69995,3481.00000,1645791,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-10,LT.NS,3460.35010,3460.35010,3554.89990,3455.50000,2686116,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-11,LT.NS,3482.55005,3482.55005,3497.10010,3447.00000,1280465,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-14,LT.NS,3555.05005,3555.05005,3573.85010,3501.30005,1974378,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-15,LT.NS,3551.89990,3551.89990,3570.00000,3520.14990,1231552,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-16,LT.NS,3532.60010,3532.60010,3581.89990,3513.55005,1961835,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-17,LT.NS,3570.30005,3570.30005,3583.00000,3521.80005,2968537,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-18,LT.NS,3577.80005,3577.80005,3592.44995,3540.25000,2102609,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-21,LT.NS,3585.60010,3585.60010,3621.94995,3571.30005,1750549,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-22,LT.NS,3511.89990,3511.89990,3591.64990,3500.00000,1363574,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-23,LT.NS,3455.39990,3455.39990,3513.94995,3443.00000,2125268,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-24,LT.NS,3442.64990,3442.64990,3474.60010,3416.75000,1924421,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-25,LT.NS,3326.39990,3326.39990,3435.00000,3315.05005,3236774,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-28,LT.NS,3340.80005,3340.80005,3373.00000,3262.55005,2991674,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-29,LT.NS,3380.89990,3380.89990,3384.39990,3316.00000,2253467,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-30,LT.NS,3408.35010,3408.35010,3438.39990,3353.00000,1785128,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-10-31,LT.NS,3622.30005,3622.30005,3654.94995,3508.35010,7637083,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-01,LT.NS,3626.35010,3626.35010,3641.89990,3620.00000,212796,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-04,LT.NS,3574.44995,3574.44995,3624.94995,3530.89990,1724189,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-05,LT.NS,3574.80005,3574.80005,3585.00000,3541.89990,1251506,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-06,LT.NS,3645.44995,3645.44995,3659.89990,3557.39990,1819732,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-07,LT.NS,3646.55005,3646.55005,3663.00000,3620.00000,1581009,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-08,LT.NS,3660.30005,3660.30005,3667.00000,3620.64990,1622142,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-11,LT.NS,3628.85010,3628.85010,3661.00000,3606.00000,926127,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-12,LT.NS,3591.35010,3591.35010,3651.00000,3580.00000,1116206,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-13,LT.NS,3547.94995,3547.94995,3604.85010,3535.64990,1568694,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-14,LT.NS,3526.25000,3526.25000,3565.75000,3500.14990,1291765,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-18,LT.NS,3542.14990,3542.14990,3568.30005,3510.85010,1233217,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-19,LT.NS,3505.89990,3505.89990,3607.00000,3495.00000,1826460,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-21,LT.NS,3483.50000,3483.50000,3530.55005,3452.44995,1510581,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-22,LT.NS,3603.50000,3603.50000,3613.50000,3473.10010,2534018,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-25,LT.NS,3753.00000,3753.00000,3761.00000,3654.00000,4753829,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-26,LT.NS,3702.60010,3702.60010,3754.89990,3690.00000,1141534,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-27,LT.NS,3698.69995,3698.69995,3720.00000,3685.00000,971816,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-28,LT.NS,3666.05005,3666.05005,3720.50000,3648.00000,2124283,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-11-29,LT.NS,3724.80005,3724.80005,3750.00000,3635.10010,2094305,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-02,LT.NS,3704.05005,3704.05005,3717.85010,3672.89990,1158369,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-03,LT.NS,3787.05005,3787.05005,3798.85010,3701.50000,3252670,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-04,LT.NS,3789.89990,3789.89990,3835.00000,3758.05005,2510166,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-05,LT.NS,3831.55005,3831.55005,3884.00000,3760.00000,2765170,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-06,LT.NS,3866.69995,3866.69995,3883.94995,3800.00000,1856562,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
