Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2023-03-21,RVNL.NS,62.26139,64.15000,65.90000,63.50000,7922128,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-03-22,RVNL.NS,63.66870,65.60000,65.85000,63.70000,8352816,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-03-23,RVNL.NS,62.79519,64.70000,65.40000,64.50000,4343060,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-03-24,RVNL.NS,62.84372,64.75000,66.20000,64.25000,12029374,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-03-27,RVNL.NS,64.54220,66.50000,67.15000,63.70000,15200230,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-03-28,RVNL.NS,64.25103,66.20000,66.95000,64.60000,8572136,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-03-29,RVNL.NS,65.07601,67.05000,67.40000,65.20000,8258998,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-03-31,RVNL.NS,66.58038,68.60000,69.70000,67.30000,16282805,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-03,RVNL.NS,73.13165,75.35000,76.20000,70.00000,53179154,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-05,RVNL.NS,72.98606,75.20000,77.60000,74.10000,29291754,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-06,RVNL.NS,73.45322,73.90000,74.70000,73.10000,14057553,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-10,RVNL.NS,73.85081,74.30000,74.85000,72.85000,12834318,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-11,RVNL.NS,73.05565,73.50000,74.60000,73.25000,5899954,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-12,RVNL.NS,72.31018,72.75000,74.20000,72.50000,7311924,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-13,RVNL.NS,73.10534,73.55000,74.90000,73.10000,10190008,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-17,RVNL.NS,72.65807,73.10000,73.65000,72.55000,4423677,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-18,RVNL.NS,74.54657,75.00000,77.20000,73.25000,20665863,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-19,RVNL.NS,73.99989,74.45000,75.80000,74.10000,7903694,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-20,RVNL.NS,76.63387,77.10000,77.80000,74.40000,27529013,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-21,RVNL.NS,77.03146,77.50000,79.75000,76.70000,26606072,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-24,RVNL.NS,87.21949,87.75000,88.75000,76.80000,124186965,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-25,RVNL.NS,103.96763,104.60000,105.30000,88.35000,265783162,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-26,RVNL.NS,104.11672,104.75000,114.70000,100.25000,395800528,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-27,RVNL.NS,102.57608,103.20000,106.00000,100.75000,95231203,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-04-28,RVNL.NS,106.89980,107.55000,111.00000,103.80000,109682443,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-02,RVNL.NS,117.58480,118.30000,118.30000,112.50000,92737237,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-03,RVNL.NS,129.31346,130.10001,130.10001,121.55000,141043167,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-04,RVNL.NS,128.51830,129.30000,139.45000,124.30000,108787376,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-05,RVNL.NS,140.79362,141.64999,142.20000,126.65000,89930074,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-08,RVNL.NS,134.18384,135.00000,144.39999,134.60001,54717503,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-09,RVNL.NS,127.47465,128.25000,137.45000,128.25000,28750628,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-10,RVNL.NS,121.11333,121.85000,124.70000,121.85000,4063117,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-11,RVNL.NS,125.93401,126.70000,127.90000,119.00000,51443098,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-12,RVNL.NS,119.67210,120.40000,128.64999,120.40000,21812742,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-15,RVNL.NS,119.97028,120.70000,124.95000,117.10000,22629191,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-16,RVNL.NS,118.03208,118.75000,122.35000,116.70000,19515392,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-17,RVNL.NS,121.11333,121.85000,124.40000,119.15000,27047616,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-18,RVNL.NS,120.11938,120.85000,124.20000,119.15000,11139331,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-19,RVNL.NS,115.49749,116.20000,122.40000,115.20000,15519596,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-22,RVNL.NS,115.19931,115.90000,119.50000,113.85000,22110096,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-23,RVNL.NS,112.31684,113.00000,116.80000,112.65000,13243599,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-24,RVNL.NS,114.30475,115.00000,118.65000,111.00000,25125303,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-25,RVNL.NS,114.15565,114.85000,116.35000,113.70000,8586978,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-26,RVNL.NS,115.14960,115.85000,118.20000,114.75000,11470740,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-29,RVNL.NS,120.86485,121.60000,121.60000,116.60000,21255724,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-30,RVNL.NS,114.85143,115.55000,119.40000,115.55000,21325891,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-05-31,RVNL.NS,119.27452,120.00000,121.30000,110.60000,37688329,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-01,RVNL.NS,117.73389,118.45000,123.45000,118.05000,15717749,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-02,RVNL.NS,117.23691,117.95000,119.75000,117.15000,7803213,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-05,RVNL.NS,116.24296,116.95000,119.10000,116.10000,11124037,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-06,RVNL.NS,119.12543,119.85000,121.00000,116.90000,17258863,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-07,RVNL.NS,126.33160,127.10000,132.20000,121.00000,77730167,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-08,RVNL.NS,124.59217,125.35000,129.60001,123.10000,20246282,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-09,RVNL.NS,124.49278,125.25000,126.80000,122.20000,13927005,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-12,RVNL.NS,123.05155,123.80000,126.65000,123.50000,8927831,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-13,RVNL.NS,121.21272,121.95000,124.45000,121.65000,9442611,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-14,RVNL.NS,122.95215,123.70000,125.75000,121.60000,13905348,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-15,RVNL.NS,122.15699,122.90000,125.30000,122.65000,8875001,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-16,RVNL.NS,122.10729,122.85000,124.80000,122.10000,10555409,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-19,RVNL.NS,123.69762,124.45000,127.80000,123.00000,15461555,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-20,RVNL.NS,121.95819,122.70000,124.40000,118.00000,26873495,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-21,RVNL.NS,123.05155,123.80000,127.75000,123.00000,18687198,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-22,RVNL.NS,122.70366,123.45000,124.40000,121.80000,8259055,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-23,RVNL.NS,120.41757,121.15000,123.65000,120.35000,6318403,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-26,RVNL.NS,122.55457,123.30000,124.70000,122.30000,9499004,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-27,RVNL.NS,123.15095,123.90000,127.60000,123.20000,18696042,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-28,RVNL.NS,122.25639,123.00000,124.85000,122.70000,6120935,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-06-30,RVNL.NS,121.16304,121.90000,123.60000,121.50000,6977844,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-03,RVNL.NS,121.11333,121.85000,123.00000,121.50000,6882222,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-04,RVNL.NS,121.21272,121.95000,123.70000,121.25000,6978884,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-05,RVNL.NS,123.34973,124.10000,126.00000,121.00000,17210344,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-06,RVNL.NS,122.10729,122.85000,125.20000,122.60000,8323469,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-07,RVNL.NS,121.16304,121.90000,124.45000,121.60000,9294602,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-10,RVNL.NS,121.51092,122.25000,125.20000,121.85000,9605491,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-11,RVNL.NS,120.21877,120.95000,123.60000,120.65000,8036326,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-12,RVNL.NS,119.97028,120.70000,122.40000,119.60000,10302856,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-13,RVNL.NS,117.93269,118.65000,121.30000,117.05000,7946038,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-14,RVNL.NS,118.77755,119.50000,121.85000,118.90000,8863951,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-17,RVNL.NS,118.92664,119.65000,121.50000,118.75000,8493109,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-18,RVNL.NS,118.92664,119.65000,121.80000,119.15000,10815497,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-19,RVNL.NS,119.17513,119.90000,121.25000,119.55000,5903962,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-20,RVNL.NS,127.92193,128.70000,129.80000,119.15000,71718021,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-21,RVNL.NS,135.82385,136.64999,139.00000,130.10001,103032705,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-24,RVNL.NS,134.92931,135.75000,146.64999,132.70000,70774038,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-25,RVNL.NS,128.76678,129.55000,135.50000,128.00000,39446235,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-26,RVNL.NS,133.43837,134.25000,135.55000,130.55000,34898129,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-27,RVNL.NS,125.23825,126.00000,130.39999,125.00000,61077617,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-28,RVNL.NS,120.21877,120.95000,123.15000,119.65000,74826227,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-07-31,RVNL.NS,123.34973,124.10000,125.70000,122.25000,54533231,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-01,RVNL.NS,124.34369,125.10000,126.50000,124.55000,29234876,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-02,RVNL.NS,122.80306,123.55000,126.25000,121.75000,23973096,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-03,RVNL.NS,122.55457,123.30000,125.10000,122.15000,14425991,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-04,RVNL.NS,121.90850,122.65000,124.20000,122.25000,11897709,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-07,RVNL.NS,124.39339,125.15000,125.90000,122.65000,24525745,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-08,RVNL.NS,123.15095,123.90000,126.10000,122.85000,14079922,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-09,RVNL.NS,126.38130,127.15000,129.14999,123.55000,44912351,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-10,RVNL.NS,125.83462,126.60000,128.64999,126.00000,18515076,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-11,RVNL.NS,125.33764,126.10000,127.60000,125.75000,10302756,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-14,RVNL.NS,124.49278,125.25000,127.35000,123.25000,11631292,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-16,RVNL.NS,123.89641,124.65000,126.80000,124.10000,16655371,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-17,RVNL.NS,124.09520,124.85000,126.70000,124.25000,12231236,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-18,RVNL.NS,122.10729,122.85000,125.25000,122.40000,9816820,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-21,RVNL.NS,123.74731,124.50000,125.20000,122.80000,12614724,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-22,RVNL.NS,123.79702,124.55000,125.60000,124.00000,8220149,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-23,RVNL.NS,123.84671,124.60000,126.20000,124.05000,10090234,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-24,RVNL.NS,124.09520,124.85000,128.75000,124.45000,21592871,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-25,RVNL.NS,123.15095,123.90000,125.55000,123.00000,9332051,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-28,RVNL.NS,126.08311,126.85000,127.85000,123.70000,20693995,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-29,RVNL.NS,126.97766,127.75000,132.85001,127.15000,73184822,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-30,RVNL.NS,127.72313,128.50000,131.00000,128.05000,24386109,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-08-31,RVNL.NS,130.25772,131.05000,132.80000,130.00000,28446824,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-01,RVNL.NS,137.46388,138.30000,139.00000,130.60001,72952804,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-04,RVNL.NS,153.46655,154.39999,163.45000,142.60001,243994049,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-05,RVNL.NS,155.80234,156.75000,163.00000,152.70000,93875981,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-06,RVNL.NS,148.94406,149.85001,156.89999,148.00000,50668451,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-07,RVNL.NS,152.96957,153.89999,157.39999,148.95000,47181664,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-08,RVNL.NS,161.86546,162.85001,165.80000,154.35001,94642035,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-11,RVNL.NS,188.35434,189.50000,191.75000,168.10001,229093837,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-12,RVNL.NS,168.82315,169.85001,199.25000,161.14999,185688235,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-13,RVNL.NS,165.69218,166.70000,175.60001,158.20000,123372887,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-14,RVNL.NS,169.91649,170.95000,174.70000,168.30000,54896101,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-15,RVNL.NS,169.12132,170.14999,172.50000,168.25000,37898734,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-18,RVNL.NS,164.35036,165.35001,171.75000,164.10001,17676535,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-20,RVNL.NS,162.81631,163.45000,168.75000,160.50000,19113572,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-21,RVNL.NS,158.18434,158.80000,165.60001,158.00000,17920990,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-22,RVNL.NS,166.20314,166.85001,167.95000,158.70000,34462689,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-25,RVNL.NS,169.14171,169.80000,171.70000,164.80000,34727498,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-26,RVNL.NS,166.05371,166.70000,170.75000,165.30000,15986625,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-27,RVNL.NS,167.84674,168.50000,170.25000,166.80000,14165805,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-28,RVNL.NS,165.45605,166.10001,169.80000,165.25000,12565456,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-09-29,RVNL.NS,168.79305,169.45000,171.95000,166.20000,15240934,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-03,RVNL.NS,171.83124,172.50000,176.89999,170.39999,27914702,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-04,RVNL.NS,170.48647,171.14999,174.45000,168.45000,18738459,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-05,RVNL.NS,169.54015,170.20000,173.30000,169.30000,10154669,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-06,RVNL.NS,169.39073,170.05000,172.80000,168.60001,11080543,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-09,RVNL.NS,160.62485,161.25000,166.25000,160.25000,21811811,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-10,RVNL.NS,164.70895,165.35001,167.35001,162.50000,16819515,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-11,RVNL.NS,164.55952,165.20000,168.35001,164.75000,8395665,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-12,RVNL.NS,164.26070,164.89999,167.45000,164.25000,7194861,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-13,RVNL.NS,167.34868,168.00000,170.80000,163.25000,27614191,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-16,RVNL.NS,165.30663,165.95000,168.75000,165.35001,8047553,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-17,RVNL.NS,169.68958,170.35001,174.20000,166.00000,39872845,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-18,RVNL.NS,166.35255,167.00000,171.70000,166.50000,12134308,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-19,RVNL.NS,166.10352,166.75000,168.39999,164.55000,7683165,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-20,RVNL.NS,167.59770,168.25000,172.55000,166.75000,17925748,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-23,RVNL.NS,157.13841,157.75000,169.20000,156.00000,15748746,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-25,RVNL.NS,150.56400,151.14999,162.35001,147.05000,22285809,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-26,RVNL.NS,150.91264,151.50000,152.89999,142.14999,28015351,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-27,RVNL.NS,157.08861,157.70000,158.50000,152.60001,16533451,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-30,RVNL.NS,155.74385,156.35001,159.30000,153.70000,10466570,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-10-31,RVNL.NS,153.55237,154.14999,159.95000,153.50000,11535283,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-01,RVNL.NS,152.40683,153.00000,155.64999,152.60001,7934752,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-02,RVNL.NS,153.45276,154.05000,155.75000,153.35001,6654814,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-03,RVNL.NS,153.40295,154.00000,155.70000,153.39999,8110790,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-06,RVNL.NS,153.90102,154.50000,157.30000,154.05000,9802051,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-07,RVNL.NS,155.54462,156.14999,158.50000,154.39999,10398420,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-08,RVNL.NS,161.42175,162.05000,162.95000,156.30000,20438743,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-09,RVNL.NS,160.07698,160.70000,164.35001,160.00000,12066384,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-10,RVNL.NS,155.59442,156.20000,158.95000,155.30000,10860264,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-13,RVNL.NS,156.29170,156.89999,157.95000,156.60001,5658184,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-15,RVNL.NS,159.92757,160.55000,162.89999,158.60001,10489711,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-16,RVNL.NS,157.83569,158.45000,160.70000,158.14999,5767081,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-17,RVNL.NS,166.20314,166.85001,169.00000,158.10001,49242214,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-20,RVNL.NS,164.06146,164.70000,169.60001,164.05000,15508870,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-21,RVNL.NS,166.25293,166.89999,171.10001,165.30000,18276062,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-22,RVNL.NS,165.15721,165.80000,167.89999,163.70000,10600693,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-23,RVNL.NS,166.15334,166.80000,168.20000,165.60001,8264019,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-24,RVNL.NS,166.35255,167.00000,168.50000,165.30000,9140137,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-28,RVNL.NS,165.45605,166.10001,168.70000,165.55000,9900235,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-29,RVNL.NS,164.70895,165.35001,167.50000,165.05000,7582017,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-11-30,RVNL.NS,163.56340,164.20000,165.75000,162.10001,10151856,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-01,RVNL.NS,164.36031,165.00000,169.35001,164.25000,10803510,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-04,RVNL.NS,171.73161,172.39999,175.60001,166.89999,42370540,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-05,RVNL.NS,169.34093,170.00000,174.25000,168.50000,13059659,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-06,RVNL.NS,170.18764,170.85001,173.45000,167.75000,15836447,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-07,RVNL.NS,169.44054,170.10001,171.75000,167.75000,10201395,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-08,RVNL.NS,170.48647,171.14999,175.75000,169.55000,24620500,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-11,RVNL.NS,177.65855,178.35001,180.80000,171.80000,51111463,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-12,RVNL.NS,177.26010,177.95000,185.60001,176.60001,32976209,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-13,RVNL.NS,176.26398,176.95000,179.45000,175.20000,10438818,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-14,RVNL.NS,181.04536,181.75000,187.20000,178.05000,53402614,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-15,RVNL.NS,182.43994,183.14999,187.00000,181.20000,33011787,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-18,RVNL.NS,181.89207,182.60001,184.20000,179.35001,14940222,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-19,RVNL.NS,183.13724,183.85001,187.89999,182.95000,23085130,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-20,RVNL.NS,171.43279,172.10001,187.50000,170.00000,27386563,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-21,RVNL.NS,176.71223,177.39999,178.25000,165.60001,19234072,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-22,RVNL.NS,176.21417,176.89999,178.70000,175.00000,8887707,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-26,RVNL.NS,177.95738,178.64999,180.50000,175.39999,9823977,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-27,RVNL.NS,177.11069,177.80000,180.80000,176.55000,6991847,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-28,RVNL.NS,176.71223,177.39999,178.95000,176.00000,6859414,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2023-12-29,RVNL.NS,180.84615,181.55000,184.64999,177.14999,20186770,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-01,RVNL.NS,181.29440,182.00000,185.60001,181.10001,13833701,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-02,RVNL.NS,180.09906,180.80000,183.39999,177.50000,7909774,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
